feature_id,source_roi,target_roi,source_name,target_name,source_network,target_network,edge
2430,28,27,REC.R,REC.L,LIM,LIM,REC.R->REC.L
2781,32,22,ACG.R,OLF.R,VAN,LIM,ACG.R->OLF.R
2745,31,76,ACG.L,PAL.R,VAN,SUB,ACG.L->PAL.R
6341,72,22,CAU.R,OLF.R,SUB,LIM,CAU.R->OLF.R
1944,22,76,OLF.R,PAL.R,LIM,SUB,OLF.R->PAL.R
6535,74,38,PUT.R,HIP.R,SUB,LIM,PUT.R->HIP.R
2935,33,88,DCG.L,TPOmid.R,VAN,DMN,DCG.L->TPOmid.R
6353,72,34,CAU.R,DCG.R,SUB,VAN,CAU.R->DCG.R
2866,33,18,DCG.L,ROL.R,VAN,SMN,DCG.L->ROL.R
6584,74,88,PUT.R,TPOmid.R,SUB,DMN,PUT.R->TPOmid.R
1801,21,22,OLF.L,OLF.R,LIM,LIM,OLF.L->OLF.R
2352,27,39,REC.L,PHG.L,LIM,LIM,REC.L->PHG.L
6038,68,76,PCUN.R,PAL.R,DMN,SUB,PCUN.R->PAL.R
6355,72,36,CAU.R,PCG.R,SUB,DMN,CAU.R->PCG.R
6216,70,76,PCL.R,PAL.R,SMN,SUB,PCL.R->PAL.R
6890,78,37,THA.R,HIP.L,SUB,LIM,THA.R->HIP.L
6574,74,78,PUT.R,THA.R,SUB,SUB,PUT.R->THA.R
6573,74,77,PUT.R,THA.L,SUB,SUB,PUT.R->THA.L
6624,75,38,PAL.L,HIP.R,SUB,LIM,PAL.L->HIP.R
3469,39,88,PHG.L,TPOmid.R,LIM,DMN,PHG.L->TPOmid.R
2797,32,39,ACG.R,PHG.L,VAN,LIM,ACG.R->PHG.L
3508,40,37,PHG.R,HIP.L,LIM,LIM,PHG.R->HIP.L
6179,70,38,PCL.R,HIP.R,SMN,LIM,PCL.R->HIP.R
6921,78,68,THA.R,PCUN.R,SUB,DMN,THA.R->PCUN.R
1900,22,32,OLF.R,ACG.R,LIM,VAN,OLF.R->ACG.R
2833,32,75,ACG.R,PAL.L,VAN,SUB,ACG.R->PAL.L
6530,74,33,PUT.R,DCG.L,SUB,VAN,PUT.R->DCG.L
3510,40,39,PHG.R,PHG.L,LIM,LIM,PHG.R->PHG.L
1552,18,40,ROL.R,PHG.R,SMN,LIM,ROL.R->PHG.R
6396,72,78,CAU.R,THA.R,SUB,SUB,CAU.R->THA.R
3010,34,74,DCG.R,PUT.R,VAN,SUB,DCG.R->PUT.R
6892,78,39,THA.R,PHG.L,SUB,LIM,THA.R->PHG.L
3014,34,78,DCG.R,THA.R,VAN,SUB,DCG.R->THA.R
3421,39,40,PHG.L,PHG.R,LIM,LIM,PHG.L->PHG.R
3370,38,78,HIP.R,THA.R,LIM,SUB,HIP.R->THA.R
1901,22,33,OLF.R,DCG.L,LIM,VAN,OLF.R->DCG.L
3013,34,77,DCG.R,THA.L,VAN,SUB,DCG.R->THA.L
7461,84,74,TPOsup.R,PUT.R,DMN,SUB,TPOsup.R->PUT.R
2388,27,75,REC.L,PAL.L,LIM,SUB,REC.L->PAL.L
2706,31,37,ACG.L,HIP.L,VAN,LIM,ACG.L->HIP.L
6751,76,77,PAL.R,THA.L,SUB,SUB,PAL.R->THA.L
6534,74,37,PUT.R,HIP.L,SUB,LIM,PUT.R->HIP.L
2884,33,37,DCG.L,HIP.L,VAN,LIM,DCG.L->HIP.L
1895,22,27,OLF.R,REC.L,LIM,LIM,OLF.R->REC.L
1588,18,76,ROL.R,PAL.R,SMN,SUB,ROL.R->PAL.R
1899,22,31,OLF.R,ACG.L,LIM,VAN,OLF.R->ACG.L
2886,33,39,DCG.L,PHG.L,VAN,LIM,DCG.L->PHG.L
6531,74,34,PUT.R,DCG.R,SUB,VAN,PUT.R->DCG.R
6181,70,40,PCL.R,PHG.R,SMN,LIM,PCL.R->PHG.R
6715,76,40,PAL.R,PHG.R,SUB,LIM,PAL.R->PHG.R
2798,32,40,ACG.R,PHG.R,VAN,LIM,ACG.R->PHG.R
2389,27,76,REC.L,PAL.R,LIM,SUB,REC.L->PAL.R
3366,38,74,HIP.R,PUT.R,LIM,SUB,HIP.R->PUT.R
6927,78,74,THA.R,PUT.R,SUB,SUB,THA.R->PUT.R
2350,27,37,REC.L,HIP.L,LIM,LIM,REC.L->HIP.L
2478,28,76,REC.R,PAL.R,LIM,SUB,REC.R->PAL.R
3024,34,88,DCG.R,TPOmid.R,VAN,DMN,DCG.R->TPOmid.R
7765,88,22,TPOmid.R,OLF.R,DMN,LIM,TPOmid.R->OLF.R
6357,72,38,CAU.R,HIP.R,SUB,LIM,CAU.R->HIP.R
1906,22,38,OLF.R,HIP.R,LIM,LIM,OLF.R->HIP.R
6697,76,22,PAL.R,OLF.R,SUB,LIM,PAL.R->OLF.R
6713,76,38,PAL.R,HIP.R,SUB,LIM,PAL.R->HIP.R
7071,80,40,HES.R,PHG.R,DMN,LIM,HES.R->PHG.R
1942,22,74,OLF.R,PUT.R,LIM,SUB,OLF.R->PUT.R
7427,84,40,TPOsup.R,PHG.R,DMN,LIM,TPOsup.R->PHG.R
1141,13,74,IFGtriang.L,PUT.R,FPN,SUB,IFGtriang.L->PUT.R
2529,29,38,INS.L,HIP.R,VAN,LIM,INS.L->HIP.R
39,1,40,PreCG.L,PHG.R,SMN,LIM,PreCG.L->PHG.R
7405,84,18,TPOsup.R,ROL.R,DMN,SMN,TPOsup.R->ROL.R
6928,78,75,THA.R,PAL.L,SUB,SUB,THA.R->PAL.L
6392,72,74,CAU.R,PUT.R,SUB,SUB,CAU.R->PUT.R
6090,69,38,PCL.L,HIP.R,SMN,LIM,PCL.L->HIP.R
1586,18,74,ROL.R,PUT.R,SMN,SUB,ROL.R->PUT.R
3420,39,38,PHG.L,HIP.R,LIM,LIM,PHG.L->HIP.R
6352,72,33,CAU.R,DCG.L,SUB,VAN,CAU.R->DCG.L
2981,34,45,DCG.R,CUN.L,VAN,VIS,DCG.R->CUN.L
2476,28,74,REC.R,PUT.R,LIM,SUB,REC.R->PUT.R
6000,68,37,PCUN.R,HIP.L,DMN,LIM,PCUN.R->HIP.L
3545,40,75,PHG.R,PAL.L,LIM,SUB,PHG.R->PAL.L
1727,20,37,SMA.R,HIP.L,SMN,LIM,SMA.R->HIP.L
6524,74,27,PUT.R,REC.L,SUB,LIM,PUT.R->REC.L
6706,76,31,PAL.R,ACG.L,SUB,VAN,PAL.R->ACG.L
6350,72,31,CAU.R,ACG.L,SUB,VAN,CAU.R->ACG.L
7426,84,39,TPOsup.R,PHG.L,DMN,LIM,TPOsup.R->PHG.L
2955,34,18,DCG.R,ROL.R,VAN,SMN,DCG.R->ROL.R
2790,32,31,ACG.R,ACG.L,VAN,VAN,ACG.R->ACG.L
3368,38,76,HIP.R,PAL.R,LIM,SUB,HIP.R->PAL.R
7107,80,76,HES.R,PAL.R,DMN,SUB,HES.R->PAL.R
1232,14,76,IFGtriang.R,PAL.R,FPN,SUB,IFGtriang.R->PAL.R
6884,78,31,THA.R,ACG.L,SUB,VAN,THA.R->ACG.L
